source,prediction,target,correct
amkamlo,ఆంకంలో,అంకంలో,False
ankamlo,ఆంకంలో,అంకంలో,False
ankamlo,ఆంకంలో,అంకంలో,False
amkitamai,అంకితమై,అంకితమై,True
ankitamai,అంకితమై,అంకితమై,True
ankela,ఆంకెళ,అంకెల,False
ankelanu,ఆంకెళను,అంకెలను,False
angekarinchaka,అంగీకరించక,అంగీకరించక,True
amgikarimchadu,అంగీకరించాడు,అంగీకరించాడు,True
angekarinchadu,అంగీకరించాడు,అంగీకరించాడు,True
angikarinchadu,అంగీకరించదడు,అంగీకరించాడు,False
angekarinchali,అంగీకరించాలి,అంగీకరించాలి,True
angikarinchali,అంగీకరించాలి,అంగీకరించాలి,True
angekarinchi,అంగీకరించి,అంగీకరించి,True
angikarinchi,అంగీకరించి,అంగీకరించి,True
angekarimchina,అంగీకరించిన,అంగీకరించిన,True
angekarinchina,అంగీకరించిన,అంగీకరించిన,True
angekarinche,అంగీకరించే,అంగీకరించే,True
angikarinchay,అంగీకరించే,అంగీకరించే,True
angikarinche,అంగీకరించే,అంగీకరించే,True
antarani,అంతారని,అంటారని,False
antarani,అంతారని,అంటారని,False
antava,అంతవవ,అంటావా,False
antava,అంతవవ,అంటావా,False
andar,అందర్,అండర్,False
ander,అండర్,అండర్,True
undar,ఉండర్,అండర్,False
under,ఉండర్,అండర్,False
amtaga,అంతగా,అంతగా,True
antaga,అంతగా,అంతగా,True
anthaga,అంతగా,అంతగా,True
antamavutondi,అంటమవుతోంది,అంతమవుతుంది,False
antamavutundi,అంటమవుతుంది,అంతమవుతుంది,False
anthamavuthondi,అంతమవుతోంది,అంతమవుతుంది,False
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,True
amtaloenae,అంతలోనే,అంతలోనే,True
anthalone,అంతాోనే,అంతలోనే,False
anthalone,అంతాోనే,అంతలోనే,False
amtu,అంటు,అంతు,False
anthu,అంతు,అంతు,True
ampair,అంపైర్,అంపైర్,True
umpair,ఉంపైర్,అంపైర్,False
umpire,ఉంపైర్,అంపైర్,False
akineni,ఆక్కినీని,అక్కినేని,False
akineni,ఆక్కినీని,అక్కినేని,False
akrama,ఆక్రమ,అక్రమ,False
akramalu,ఆక్రమాలు,అక్రమాలు,False
akramalu,ఆక్రమాలు,అక్రమాలు,False
agni,ఆగ్ఞి,అగ్ని,False
agniki,ఆగ్నికి,అగ్నికి,False
agnini,ఆగ్నిని,అగ్నిని,False
agnilo,అగ్నిలో,అగ్నిలో,True
agnilo,అగ్నిలో,అగ్నిలో,True
ajej,అజీజ్,అజీజ్,True
ajez,అజీజ్,అజీజ్,True
ajiz,అజీజ్,అజీజ్,True
azez,అజీజ్,అజీజ్,True
aziz,అజీజ్,అజీజ్,True
ajernamu,అజీర్ణము,అజీర్ణము,True
ajernhamu,అజీర్ణము,అజీర్ణము,True
ajirnamu,అజీర్ణము,అజీర్ణము,True
aghnanapu,ఆజ్ఞననపు,అజ్ఞానపు,False
agnanapu,ఆజ్ఞానపు,అజ్ఞానపు,False
ajnanapu,అజ్ఞానపు,అజ్ఞానపు,True
aghnanamu,ఆజ్ఞానము,అజ్ఞానము,False
agnanamu,ఆజ్ఞానము,అజ్ఞానము,False
ajnanamu,అజ్ఞానము,అజ్ఞానము,True
aghani,ఆగ్ఘాన్,అజ్ఞాని,False
agnani,ఆజ్ఞాన్,అజ్ఞాని,False
ajnani,అజ్ఞాన్,అజ్ఞాని,False
atlanti,అత్లంంటి,అట్లాంటి,False
ada,ఆద,అడ,False
adigithe,అడిగితే,అడిగితే,True
ana,అనా,అణా,False
ana,అనా,అణా,False
ana,అనా,అణా,False
atanoka,ఆతనకక,అతనొక,False
athanoka,అతనకక,అతనొక,False
atani,ఆతన్ణి,అతన్ని,False
athani,అతనిణి,అతన్ని,False
atul,అటుల్ల,అతుల్,False
adi,ఆది,అది,False
adigo,అడిగో,అదిగో,False
adigo,అడిగో,అదిగో,False
adivina,ఆదివినన,అదివిన్న,False
adhupu,ఆదుపు,అదుపు,False
adupu,ఆడుపు,అదుపు,False
adhupulo,ఆదుపులో,అదుపులో,False
adupulo,అడుపులో,అదుపులో,False
adupulo,అడుపులో,అదుపులో,False
adharmamga,ఆధాంమంగా,అధర్మంగా,False
adharmanga,ఆధా్మంగా,అధర్మంగా,False
adharmamu,ఆధామము,అధర్ము,False
adhikam,అధికం,అధికం,True
adhikamga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamaina,అధికమైన,అధికమైన,True
adhirohincharu,ఆధిరోహించారు,అధిరోహించారు,False
adhirohincharu,ఆధిరోహించారు,అధిరోహించారు,False
adhirohimcharu,ఆధిరోహించారు,అధిరోహించారు,False
adoah,అదోహ,అధో,False
adho,అదో,అధో,False
adhoh,అదో,అధో,False
adhyakshathana,అధ్యక్షణన,అధ్యక్షతన,False
adhyakshthana,అధ్యక్షణన,అధ్యక్షతన,False
adyakshathana,అధ్యక్షణన,అధ్యక్షతన,False
adhyayanamtho,అధ్యనంతో,అధ్యనంతో,True
adhyayanumtho,అధ్యాంతు,అధ్యనంతో,False
adhyayanamu,అధ్యనము,అధ్యనము,True
adhyanamu,అధ్యనము,అధ్యనము,True
ananthapuram,అనంతపూరం,అనంతపురం,False
anatapuram,అన్తపూరం,అనంతపురం,False
ananthapuramlo,అనంతపూరంలో,అనంతపురంలో,False
anakunda,అనుుండా,అనకుండా,False
anakundha,అనుుందా,అనకుండా,False
anaconda,అనాోంద,అనకొండ,False
anakonda,అనకొంద,అనకొండ,False
anatam,ఆన్ం,అనటం,False
anane,అన్,అని,False
anani,ఆన్,అని,False
ananu,అను,అను,True
anaparthi,అనాా్తి,అనపర్తి,False
anaparthy,అనాా్తి,అనపర్తి,False
anipinchi,అనిపించి,అనిపించి,True
anipinchina,అనిపించిన,అనిపించిన,True
anipinchina,అనిపించిన,అనిపించిన,True
anivarya,అన్వార్య,అనివార్య,False
anivaryamga,అన్వార్యంగా,అనివార్యంగా,False
anivaryamyna,అన్వార్యమైన,అనివార్యమైన,False
