source,prediction,target,correct
amkamlo,అంకంలో,అంకంలో,True
ankamlo,అంకంలో,అంకంలో,True
ankamlo,అంకంలో,అంకంలో,True
amkitamai,అంకితమై,అంకితమై,True
ankitamai,అంకితమై,అంకితమై,True
ankela,అంకెల,అంకెల,True
ankelanu,అంకేలను,అంకెలను,False
angekarinchaka,అంగీకరించక,అంగీకరించక,True
amgikarimchadu,అంగీకరించాడు,అంగీకరించాడు,True
angekarinchadu,అంగీకరించాడు,అంగీకరించాడు,True
angikarinchadu,అంగీకరించాడు,అంగీకరించాడు,True
angekarinchali,అంగీకరించాలి,అంగీకరించాలి,True
angikarinchali,అంగీకరించాలి,అంగీకరించాలి,True
angekarinchi,అంగీకరించి,అంగీకరించి,True
angikarinchi,అంగీకరించి,అంగీకరించి,True
angekarimchina,అంగీకరించిన,అంగీకరించిన,True
angekarinchina,అంగీకరించిన,అంగీకరించిన,True
angekarinche,అంగీకరించే,అంగీకరించే,True
angikarinchay,అంగీకరించే,అంగీకరించే,True
angikarinche,అంగీకరించే,అంగీకరించే,True
antarani,అంతరరాి,అంటారని,False
antarani,అంతరరాి,అంటారని,False
antava,అంతవవ,అంటావా,False
antava,అంతవవ,అంటావా,False
andar,అందర్,అండర్,False
ander,అందర్,అండర్,False
undar,ఉండర్,అండర్,False
under,ఉండర్,అండర్,False
amtaga,అంటగా,అంతగా,False
antaga,అంతగా,అంతగా,True
anthaga,అంతగా,అంతగా,True
antamavutondi,అంతమవుతోంది,అంతమవుతుంది,False
antamavutundi,అంతమవుతుంది,అంతమవుతుంది,True
anthamavuthondi,అంతమవుతోంది,అంతమవుతుంది,False
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,True
amtaloenae,అంటలోనే,అంతలోనే,False
anthalone,అంతలోనే,అంతలోనే,True
anthalone,అంతలోనే,అంతలోనే,True
amtu,అంటు,అంతు,False
anthu,అంతు,అంతు,True
ampair,అంపైర్,అంపైర్,True
umpair,ఉంపైర్,అంపైర్,False
umpire,ఉంపైర్,అంపైర్,False
akineni,ఆక్కినేని,అక్కినేని,False
akineni,ఆక్కినేని,అక్కినేని,False
akrama,ఆక్రమ,అక్రమ,False
akramalu,ఆక్రమాలు,అక్రమాలు,False
akramalu,ఆక్రమాలు,అక్రమాలు,False
agni,అగ్ని,అగ్ని,True
agniki,అగ్నికి,అగ్నికి,True
agnini,అగ్నిని,అగ్నిని,True
agnilo,అగ్నిలో,అగ్నిలో,True
agnilo,అగ్నిలో,అగ్నిలో,True
ajej,అజీజ్,అజీజ్,True
ajez,అజీజ్,అజీజ్,True
ajiz,అజీజ్,అజీజ్,True
azez,అజీజ్,అజీజ్,True
aziz,అజీజ్,అజీజ్,True
ajernamu,అజీర్ణము,అజీర్ణము,True
ajernhamu,అజీర్ణము,అజీర్ణము,True
ajirnamu,అజీర్ణము,అజీర్ణము,True
aghnanapu,ఆధ్ఞననపు,అజ్ఞానపు,False
agnanapu,ఆజ్ఞానపు,అజ్ఞానపు,False
ajnanapu,ఆజ్ఞానపు,అజ్ఞానపు,False
aghnanamu,ఆఘ్ఞానము,అజ్ఞానము,False
agnanamu,ఆజ్ఞానము,అజ్ఞానము,False
ajnanamu,ఆజ్ఞానము,అజ్ఞానము,False
aghani,ఆఘనఘాని,అజ్ఞాని,False
agnani,ఆజ్ఞాన్,అజ్ఞాని,False
ajnani,ఆజ్ఞాన్,అజ్ఞాని,False
atlanti,అట్లాంటి,అట్లాంటి,True
ada,ఆద్,అడ,False
adigithe,అడిగితే,అడిగితే,True
ana,అనా,అణా,False
ana,అనా,అణా,False
ana,అనా,అణా,False
atanoka,ఆటనొక,అతనొక,False
athanoka,అతనొక,అతనొక,True
atani,అతనిణి,అతన్ని,False
athani,అతనిని,అతన్ని,False
atul,అటుల్,అతుల్,False
adi,అది,అది,True
adigo,అడిగో,అదిగో,False
adigo,అడిగో,అదిగో,False
adivina,అదివినన,అదివిన్న,False
adhupu,ఆధుపు,అదుపు,False
adupu,ఆడ్పు,అదుపు,False
adhupulo,ఆధ్పులో,అదుపులో,False
adupulo,అడ్పులో,అదుపులో,False
adupulo,అడ్పులో,అదుపులో,False
adharmamga,ఆధా్మంగా,అధర్మంగా,False
adharmanga,ఆధాంమంగా,అధర్మంగా,False
adharmamu,ఆధర్ము,అధర్ము,False
adhikam,అధికం,అధికం,True
adhikamga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamaina,అధికమైన,అధికమైన,True
adhirohincharu,అధిరోభించారు,అధిరోహించారు,False
adhirohincharu,అధిరోభించారు,అధిరోహించారు,False
adhirohimcharu,అధిరోభించారు,అధిరోహించారు,False
adoah,ఆదోహ,అధో,False
adho,ఆదో,అధో,False
adhoh,అదోహ,అధో,False
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyakshthana,అధ్యక్షాన,అధ్యక్షతన,False
adyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyayanamtho,అధ్యనంతో,అధ్యనంతో,True
adhyayanumtho,అధ్యనంతో,అధ్యనంతో,True
adhyayanamu,అధ్యనము,అధ్యనము,True
adhyanamu,అధ్యనము,అధ్యనము,True
ananthapuram,అనంతపురం,అనంతపురం,True
anatapuram,అన్పపూరం,అనంతపురం,False
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,True
anakunda,అనకుండా,అనకుండా,True
anakundha,అనకుండా,అనకుండా,True
anaconda,అన్ొండ,అనకొండ,False
anakonda,అన్ొండ,అనకొండ,False
anatam,అన్ం,అనటం,False
anane,ఆన్,అని,False
anani,ఆన్,అని,False
ananu,ఆన్,అను,False
anaparthi,అనపర్తి,అనపర్తి,True
anaparthy,అనపర్తి,అనపర్తి,True
anipinchi,అనిపించి,అనిపించి,True
anipinchina,అనిపించినా,అనిపించిన,False
anipinchina,అనిపించినా,అనిపించిన,False
anivarya,అనివరర్య,అనివార్య,False
